,index,title,description,brand,main_category,subcategory,asin,price,image,keyword
0,1168,"Replacement Kenmore Sears Dishwasher Upper Mounting Undercounter Bracket 8269145""",Appliance Replacement Part ER8269145,Generic,"Appliances, Tools & Home Improvement",Parts & Accessories Dishwasher Parts & Accessories,B017DPTLF4,$8.48,-,"Replacement Kenmore Sears Dishwasher Upper Mounting Undercounter Bracket 8269145"" Appliance Replacement Part ER8269145"
1,1465,Gonzalez CLARF25 Gonzalez 2 1/2 Strength Clarinet Reeds - Box of 10,Gonzalez 2 1/2 Strength Clarinet Reeds - Box of 10,GONZALEZ,Musical Instruments,Instrument Accessories Wind & Woodwind Accessories Reeds Clarinet,B002H3F1K2,$30.31,https://images-na.ssl-images-amazon.com/images/I/2193AJd4QEL.jpg,Gonzalez CLARF25 Gonzalez 2 1/2 Strength Clarinet Reeds - Box of 10 Gonzalez 2 1/2 Strength Clarinet Reeds - Box of 10
2,8675,"2-Pack Replacement Samsung RF24FSEDBSR/AA Refrigerator Water Filter - Compatible Samsung DA29-00020B, DA29-00020A, HAF-CIN Fridge Water Filter Cartridge","Please note: This is an Denali Pure brand replacement part, not an OEM product. This product is not affiliated with any OEM brands and is not covered under any warranties offered by the original manufacturers. Any warranties for this product are offered solely by Denali Pure. All mentions of brand names or model descriptions are made strictly to illustrate compatibility. All brand names and logos are registered trademarks of their respective owners.",UpStart Battery,"Appliances, Tools & Home Improvement",Parts & Accessories Refrigerator Parts & Accessories Water Filters,B00YD2URGS,$24.99,https://images-na.ssl-images-amazon.com/images/I/417Uc%2BU6GRL.jpg https://images-na.ssl-images-amazon.com/images/I/41ceG4NuJtL.jpg https://images-na.ssl-images-amazon.com/images/I/51OIJViX4LL.jpg https://images-na.ssl-images-amazon.com/images/I/31OZHIiFowL.jpg https://images-na.ssl-images-amazon.com/images/I/41wFZCExc2L.jpg,"2-Pack Replacement Samsung RF24FSEDBSR/AA Refrigerator Water Filter - Compatible Samsung DA29-00020B, DA29-00020A, HAF-CIN Fridge Water Filter Cartridge Please note: This is an Denali Pure brand replacement part, not an OEM product. This product is not affiliated with any OEM brands and is not covered under any warranties offered by the original manufacturers. Any warranties for this product are offered solely by Denali Pure. All mentions of brand names or model descriptions are made strictly to illustrate compatibility. All brand names and logos are registered trademarks of their respective owners."
3,13356,Kirkland Signatures Traditional Basmati Rice 20 lbs 9.1 Kilogram,Traditional Basmati Rice by Kirkland Signatures.,Kirkland Signature,Grocery,"Dried Beans, Grains & Rice Grains & Rice Basmati",B00JBV0ANQ,$61.00,https://images-na.ssl-images-amazon.com/images/I/51P3HND1S0L.jpg https://images-na.ssl-images-amazon.com/images/I/61SNQ-xbl2L.jpg https://images-na.ssl-images-amazon.com/images/I/51vaiUSU9SL.jpg,Kirkland Signatures Traditional Basmati Rice 20 lbs 9.1 Kilogram Traditional Basmati Rice by Kirkland Signatures.
4,21880,UpBright New AC / DC Adapter For SAMSUNG S24A350H S23A550H LS24A350HS/EN LS23A550HS/ZA S23A550H/EN LCD LED Monitor Power Supply Cord Cable Charger Input: 100 - 240 VAC Worldwide Use Mains PSU,UpBright New AC / DC Adapter For SAMSUNG S24A350H S23A550H LS24A350HS/EN LS23A550HS/ZA S23A550H/EN LCD LED Monitor Power Supply Cord Cable Charger Input: 100 - 240 VAC Worldwide Use Mains PSU CECCCROHS 100-240,UPBRIGHT,Electronics,"Accessories & Supplies Batteries, Chargers & Accessories AC Adapters",B00AI195CU,$18.99,https://images-na.ssl-images-amazon.com/images/I/41NpqN0QKsL.jpg https://images-na.ssl-images-amazon.com/images/I/41aRHHYy0VL.jpg https://images-na.ssl-images-amazon.com/images/I/41W2G9BfcAL.jpg,UpBright New AC / DC Adapter For SAMSUNG S24A350H S23A550H LS24A350HS/EN LS23A550HS/ZA S23A550H/EN LCD LED Monitor Power Supply Cord Cable Charger Input: 100 - 240 VAC Worldwide Use Mains PSU UpBright New AC / DC Adapter For SAMSUNG S24A350H S23A550H LS24A350HS/EN LS23A550HS/ZA S23A550H/EN LCD LED Monitor Power Supply Cord Cable Charger Input: 100 - 240 VAC Worldwide Use Mains PSU CECCCROHS 100-240
5,22120,"PC Accessories - Connectors Pro 10-PK 2.54mm IDC Flat Ribbon Crimp Connectors DB9 Male, 10-Pack","""10 pcs pack, DB9 male IDC Crimp Connector, IDC Flat Ribbon crimp Connectors DB-9 male In assembly of a working cable, the connector is essential to provide the actual connection interface between two devices. Such an important function relies on durable and reliable materials, manufacturing, and design. These connectors are made of the highest quality materials to ensure maximum operational efficiency during high intensity and mission critical applications. Detailed Description These connectors mate with any other standard DB-9 connectors, which are commonly found on computers, electronic devices, and industrial equipment. On PCs, DB-9 connectors are typically used for RS-232 serial ports. The insulation displacement (IDC) contacts on these connectors allow them to be quickly and easily crimped onto 9-wire flat ribbon cable. Features a cover for positive cable location, a strain relief and contacts which are recessed into to cover. Usually Ship within 1 Business Day""",PC Accessories,Electronics,Accessories & Supplies Audio & Video Accessories Connectors & Adapters,B00BXCKN4M,$9.85,https://images-na.ssl-images-amazon.com/images/I/31pT4PT906L.jpg https://images-na.ssl-images-amazon.com/images/I/31CRE5U2cjL.jpg,"PC Accessories - Connectors Pro 10-PK 2.54mm IDC Flat Ribbon Crimp Connectors DB9 Male, 10-Pack ""10 pcs pack, DB9 male IDC Crimp Connector, IDC Flat Ribbon crimp Connectors DB-9 male In assembly of a working cable, the connector is essential to provide the actual connection interface between two devices. Such an important function relies on durable and reliable materials, manufacturing, and design. These connectors are made of the highest quality materials to ensure maximum operational efficiency during high intensity and mission critical applications. Detailed Description These connectors mate with any other standard DB-9 connectors, which are commonly found on computers, electronic devices, and industrial equipment. On PCs, DB-9 connectors are typically used for RS-232 serial ports. The insulation displacement (IDC) contacts on these connectors allow them to be quickly and easily crimped onto 9-wire flat ribbon cable. Features a cover for positive cable location, a strain relief and contacts which are recessed into to cover. Usually Ship within 1 Business Day"""
6,29756,Samsung BD-P1400 1080p Blu-Ray Disc Player,"Samsungs BD-P1400 is a perfect centerpiece to your media environment, providing the features you need for a fulfilling entertainment experience. Advanced Blu-ray playback technology gives you crisp, clear images, while added picture quality adjustment lets you set sharpness and noise reduction to your liking. HDMI v1.3 lets you experience richer colors. Dolby Digital Plus and Dolby TrueHD compatibility completes the HD experience.",Samsung,Electronics,Television & Video Blu-ray Players & Recorders Blu-ray Players,B000TME35W,$89.74,https://images-na.ssl-images-amazon.com/images/I/31Vjykj66OL.jpg,"Samsung BD-P1400 1080p Blu-Ray Disc Player Samsungs BD-P1400 is a perfect centerpiece to your media environment, providing the features you need for a fulfilling entertainment experience. Advanced Blu-ray playback technology gives you crisp, clear images, while added picture quality adjustment lets you set sharpness and noise reduction to your liking. HDMI v1.3 lets you experience richer colors. Dolby Digital Plus and Dolby TrueHD compatibility completes the HD experience."
7,30707,Skinit Protective Skin (Fits Latest Apple iPad); Pop Garden White,"Skins are a vinyl product that generally fits most devices. Show off your affinity to any association, consumer brand, sports team, college spirit, entertainment. Skinit product has been developed in combination with patented 3M technology. Skinit Skins are designed to be easily removed from any type of electronic device surface without leaving any residue. A special Skinit coating is also applied that also protects your electronic device for several years. Skinit is the only skins personalization company that has been tested and endorsed by over 10 of the largest PC OEMs and Phone Carriers brands.",Skinit,Electronics,Computers & Accessories Tablet Accessories,B003L0PVGY,$29.99,https://images-na.ssl-images-amazon.com/images/I/51g4ExnIYcL.jpg,"Skinit Protective Skin (Fits Latest Apple iPad); Pop Garden White Skins are a vinyl product that generally fits most devices. Show off your affinity to any association, consumer brand, sports team, college spirit, entertainment. Skinit product has been developed in combination with patented 3M technology. Skinit Skins are designed to be easily removed from any type of electronic device surface without leaving any residue. A special Skinit coating is also applied that also protects your electronic device for several years. Skinit is the only skins personalization company that has been tested and endorsed by over 10 of the largest PC OEMs and Phone Carriers brands."
8,10,Ge WX9X20 Dryer 4-Prong Power Cord Genuine Original Equipment Manufacturer (OEM) Part,Genuine Original Equipment Manufacturer (OEM) parts! This power cord (part number WX9X20) is for dryers. Disconnect the power before installing this part. Wear work gloves to protect your hands.,General Electric,"Appliances, Tools & Home Improvement",Parts & Accessories Dryer Parts & Accessories Replacement Parts,B001DPM4LY,$10.17,https://images-na.ssl-images-amazon.com/images/I/41BItMw9u%2BL.jpg,Ge WX9X20 Dryer 4-Prong Power Cord Genuine Original Equipment Manufacturer (OEM) Part Genuine Original Equipment Manufacturer (OEM) parts! This power cord (part number WX9X20) is for dryers. Disconnect the power before installing this part. Wear work gloves to protect your hands.
9,3157,"Black Quad Shield RG-6 Coax Cable for (CATV, Satellite TV, or Broadband Internet) (40 Foot) by ShopBox","""ShopBoxs RG-6 Quad Shield Coax Cable for (CATV, Satellite TV, &amp; Broadband/High Speed Internet) is made with Perfect Visions Quad MaxPipe cable and Digicon S Series DS6Q compression connectors. This black, quad shield RG-6 broadband coax cable has a copper clad steel center conductor, a UV resistant PVC jacket and is swept tested 5MHz-3GHz. It is tested to SCTS Standards, UL approved and ISO factory standard These cables are for indoor and outdoor use and can be used with either your CATV Cable or Satellite System. They can also be used for your Broadband Internet or High Speed Internet Router. You can choose lengths between one and two hundred feet long.""",ShopBox,Electronics,Accessories & Supplies Audio & Video Accessories Cables & Interconnects Video Cables F-Pin-Coaxial Tip,B00IBLW8J6,$9.90,https://images-na.ssl-images-amazon.com/images/I/51ntrmyZhtL.jpg,"Black Quad Shield RG-6 Coax Cable for (CATV, Satellite TV, or Broadband Internet) (40 Foot) by ShopBox ""ShopBoxs RG-6 Quad Shield Coax Cable for (CATV, Satellite TV, &amp; Broadband/High Speed Internet) is made with Perfect Visions Quad MaxPipe cable and Digicon S Series DS6Q compression connectors. This black, quad shield RG-6 broadband coax cable has a copper clad steel center conductor, a UV resistant PVC jacket and is swept tested 5MHz-3GHz. It is tested to SCTS Standards, UL approved and ISO factory standard These cables are for indoor and outdoor use and can be used with either your CATV Cable or Satellite System. They can also be used for your Broadband Internet or High Speed Internet Router. You can choose lengths between one and two hundred feet long."""
