,index,title,description,brand,main_category,subcategory,asin,price,image,keyword
0,27394,Whirlpool 4157180 Ignitor Switch,This is a genuine replacement part. The model number and name for the following item is: Whirlpool 4157180 Ignitor Switch.,Whirlpool,"Appliances, Tools & Home Improvement",Parts & Accessories Washer Parts & Accessories,B00ECV4MDO,$37.63,-,Whirlpool 4157180 Ignitor Switch This is a genuine replacement part. The model number and name for the following item is: Whirlpool 4157180 Ignitor Switch.
1,29638,Guittard Brown Milk Chocolate Melting Chocolate Apeels 5LB Bag,Yummy flavored discs made for baking and melting!,The Nutty Fruit House,Grocery,"Cooking & Baking Baking Chocolates, Carob & Cocoa Chocolates",B00CFL2IH0,$42.02,https://images-na.ssl-images-amazon.com/images/I/41fpBmvV-6L.jpg https://images-na.ssl-images-amazon.com/images/I/31DRlaqJMVL.jpg,Guittard Brown Milk Chocolate Melting Chocolate Apeels 5LB Bag Yummy flavored discs made for baking and melting!
2,9857,Cremona SV-165 Premier Student Violin Outfit - 4/4 Size,"""SV-165 Premier Student Series Violin Outfit 4/4 Size. Cremona Premier outfits are amongst the best student violin outfits value anywhere. Each instrument starts with a traditional design using the finest, most select tonewoods and quality workmanship for the finest possible tone; and is carefully fashioned into musical instruments that not only look beautiful but encourage the inspired student. One of the more popular models in the Premier Student line is the SV-165. This fantastic outfit was constructed using traditional hand-carved methods using select woods like spruce and maple, and fittings of rare and beautiful rosewood. This hard, dense wood ensures tuning stability and accuracy, and nicely complements the classic proportions of the SV-165. As an added bonus, each outfit also includes high-quality Prelude strings by DAddario that naturally bring out the true tone of these lovely instruments, and is protected by the ever popular TL-33 case for the best in lightweight, yet durable instrument protection. Each instrument is setup to Cremona standards at their U.S. workshop.""",Cremona,Musical Instruments,Band & Orchestra Orchestral Strings Violins Acoustic Violins,B004V2F3TQ,$63.97,https://images-na.ssl-images-amazon.com/images/I/41-zFWHyNlL.jpg https://images-na.ssl-images-amazon.com/images/I/41HCYzEH5kL.jpg,"Cremona SV-165 Premier Student Violin Outfit - 4/4 Size ""SV-165 Premier Student Series Violin Outfit 4/4 Size. Cremona Premier outfits are amongst the best student violin outfits value anywhere. Each instrument starts with a traditional design using the finest, most select tonewoods and quality workmanship for the finest possible tone; and is carefully fashioned into musical instruments that not only look beautiful but encourage the inspired student. One of the more popular models in the Premier Student line is the SV-165. This fantastic outfit was constructed using traditional hand-carved methods using select woods like spruce and maple, and fittings of rare and beautiful rosewood. This hard, dense wood ensures tuning stability and accuracy, and nicely complements the classic proportions of the SV-165. As an added bonus, each outfit also includes high-quality Prelude strings by DAddario that naturally bring out the true tone of these lovely instruments, and is protected by the ever popular TL-33 case for the best in lightweight, yet durable instrument protection. Each instrument is setup to Cremona standards at their U.S. workshop."""
3,12579,Permo 100 Feet Black Telephone Extension Cord Cable Line Wire,"The Permo Standard male RJ-11 plugs 4 pin at both ends. All four conductors go through. For use with telephones, fax machines, modems, answering machines, etc. Standard dimensions. This cable allows you to have your phone 100 ft away of your phone jack and not having to move every time you need to use your phone.",Permo,Electronics,Accessories & Supplies Telephone Accessories Handset Cords,B013TCADKM,$8.20,https://images-na.ssl-images-amazon.com/images/I/51JeU56dSaL.jpg https://images-na.ssl-images-amazon.com/images/I/31sCnSRgJpL.jpg,"Permo 100 Feet Black Telephone Extension Cord Cable Line Wire The Permo Standard male RJ-11 plugs 4 pin at both ends. All four conductors go through. For use with telephones, fax machines, modems, answering machines, etc. Standard dimensions. This cable allows you to have your phone 100 ft away of your phone jack and not having to move every time you need to use your phone."
4,19372,500pcs 4mmx150mm Nylon Self-Locking Electric Wire Cable Zip Ties Green,"Consisted of a toothed strip with a one-way ratcheting hole at one end. You slide the pointed end into the hole and pull it tight, but it will not loosen up Used widely bundling interior connecting wire of TV set, computer, home appliances, lamp decor, electric toy,etc. Also be used for fixing piping of mechanical machine or other things.",uxcell,Electronics,Accessories & Supplies Cord Management Cable Ties,B00UBUHXPY,$12.33,https://images-na.ssl-images-amazon.com/images/I/31R09l3EiDL.jpg,"500pcs 4mmx150mm Nylon Self-Locking Electric Wire Cable Zip Ties Green Consisted of a toothed strip with a one-way ratcheting hole at one end. You slide the pointed end into the hole and pull it tight, but it will not loosen up Used widely bundling interior connecting wire of TV set, computer, home appliances, lamp decor, electric toy,etc. Also be used for fixing piping of mechanical machine or other things."
5,5853,3-Pack Replacement Frigidaire 240394501 Refrigerator Water Filter - Compatible Frigidaire 240394501 Fridge Water Filter Cartridge,"Please note: This is an Denali Pure brand replacement part, not an OEM product. This product is not affiliated with any OEM brands and is not covered under any warranties offered by the original manufacturers. Any warranties for this product are offered solely by Denali Pure. All mentions of brand names or model descriptions are made strictly to illustrate compatibility. All brand names and logos are registered trademarks of their respective owners.",UpStart Battery,"Appliances, Tools & Home Improvement",Parts & Accessories Refrigerator Parts & Accessories Water Filters,B00YD31KL8,$16.99,https://images-na.ssl-images-amazon.com/images/I/41jpsKMppOL.jpg https://images-na.ssl-images-amazon.com/images/I/31PNNVwbtVL.jpg https://images-na.ssl-images-amazon.com/images/I/51VyjX9nm-L.jpg https://images-na.ssl-images-amazon.com/images/I/41d3%2BofN1BL.jpg https://images-na.ssl-images-amazon.com/images/I/41mEo09H0QL.jpg,"3-Pack Replacement Frigidaire 240394501 Refrigerator Water Filter - Compatible Frigidaire 240394501 Fridge Water Filter Cartridge Please note: This is an Denali Pure brand replacement part, not an OEM product. This product is not affiliated with any OEM brands and is not covered under any warranties offered by the original manufacturers. Any warranties for this product are offered solely by Denali Pure. All mentions of brand names or model descriptions are made strictly to illustrate compatibility. All brand names and logos are registered trademarks of their respective owners."
6,18964,Aquarian Drumheads Drumhead Pack (CC16),"A clear, single ply, medium weight head. It may be used on the top or bottom of a tom tom to produce a wide-open full sound with plenty of attack.",Aquarian Drumheads,Musical Instruments,Instrument Accessories Drum & Percussion Accessories Drum Set Accessories Drumheads Tom-Tom Drumheads,B0002E2PGG,$18.00,https://images-na.ssl-images-amazon.com/images/I/518x7SLILBL.jpg https://images-na.ssl-images-amazon.com/images/I/41W6Z1i8SwL.jpg,"Aquarian Drumheads Drumhead Pack (CC16) A clear, single ply, medium weight head. It may be used on the top or bottom of a tom tom to produce a wide-open full sound with plenty of attack."
7,24037,Kegco K309B-3 Triple Faucet Digital Homebrew Kegerator Ball Lock Keg Dispenser Black,"""The Kegco HBK309B-3 Triple Faucet Home Brew Kegerator with Black Matte Finish adds digital functionality and a wider available temperature range to one of the best kegerators you can find. This kegerator is big enough to hold three 5 gallon home brew ball lock Cornelius kegs and comes with all the necessary draft beer equipment to dispense them. It still has all the features youve come to appreciate from other high quality Kegco models, such as attractive styling, a removable built-in drip tray that is easy to clean, a chrome guardrail that prevents mugs and glasses from sliding off the top and easy rolling casters. Now you have the ability to see your specific temperature setting and set it easily with the push of a button, in addition to having a wider available temperature range for more precise temperature control. The K309 has fan-forced cooling, giving it one of the coldest temperature ranges of any beer dispenser on the market today. The fan helps provide even cooling throughout the unit. Temperature can be set as low as 32 degrees to dispense ice cold beer. The interior of this keg beer cooler is spacious enough to easily hold any full size keg, including Miller kegs, Coors Kegs, and rubber kegs. It comes with 2 adjustable shelves, allowing you to space them far enough apart to hold 2-liter bottles or gallon jugs. With the wide temperature range available on the K309, you can even use it to store wine!""",Kegco,"Appliances, Tools & Home Improvement","Refrigerators, Freezers & Ice Makers Kegerators",B00E93Y84I,$136.16,https://images-na.ssl-images-amazon.com/images/I/41u873DsMDL.jpg https://images-na.ssl-images-amazon.com/images/I/415sTZyrFLL.jpg https://images-na.ssl-images-amazon.com/images/I/41l8HXJqMJL.jpg https://images-na.ssl-images-amazon.com/images/I/41c9bP67PbL.jpg https://images-na.ssl-images-amazon.com/images/I/417PJ8jqSyL.jpg,"Kegco K309B-3 Triple Faucet Digital Homebrew Kegerator Ball Lock Keg Dispenser Black ""The Kegco HBK309B-3 Triple Faucet Home Brew Kegerator with Black Matte Finish adds digital functionality and a wider available temperature range to one of the best kegerators you can find. This kegerator is big enough to hold three 5 gallon home brew ball lock Cornelius kegs and comes with all the necessary draft beer equipment to dispense them. It still has all the features youve come to appreciate from other high quality Kegco models, such as attractive styling, a removable built-in drip tray that is easy to clean, a chrome guardrail that prevents mugs and glasses from sliding off the top and easy rolling casters. Now you have the ability to see your specific temperature setting and set it easily with the push of a button, in addition to having a wider available temperature range for more precise temperature control. The K309 has fan-forced cooling, giving it one of the coldest temperature ranges of any beer dispenser on the market today. The fan helps provide even cooling throughout the unit. Temperature can be set as low as 32 degrees to dispense ice cold beer. The interior of this keg beer cooler is spacious enough to easily hold any full size keg, including Miller kegs, Coors Kegs, and rubber kegs. It comes with 2 adjustable shelves, allowing you to space them far enough apart to hold 2-liter bottles or gallon jugs. With the wide temperature range available on the K309, you can even use it to store wine!"""
8,684,Nature's Garden Organic Omega-3 Nut Mix - Large 24 oz Resealable Bag,"Organic Cashews, Organic Almonds, Organic Walnuts Cholesterol free, Gluten free, Sodium free, Trans Fat free Excellent source of Magnesium and Selenium. Good Heart Healthy Omega 3 Snack.",Nature's Garden,Grocery,Cooking & Baking Nuts & Seeds Mixed Nuts,B01CWDYYBS,$20.99,https://images-na.ssl-images-amazon.com/images/I/51CJz-2ufVL.jpg https://images-na.ssl-images-amazon.com/images/I/51NhOfF8g0L.jpg,"Nature's Garden Organic Omega-3 Nut Mix - Large 24 oz Resealable Bag Organic Cashews, Organic Almonds, Organic Walnuts Cholesterol free, Gluten free, Sodium free, Trans Fat free Excellent source of Magnesium and Selenium. Good Heart Healthy Omega 3 Snack."
9,36226,DA97-06177C Samsung Appliance Door Shelf Bin,"Part Number DA97-06177C replaces DA97-06177B, 2050273.Color: white. It measures about 18 inches wide by 4-1/2 inches high by 8 inches deep.Genuine Samsung Part. We stocks a full range of Samsung appliance water filters and other appliance replacement parts to keep your appliances in tip top shape.",Samsung,"Appliances, Tools & Home Improvement",Parts & Accessories,B01BRKPM9U,$43.91,https://images-na.ssl-images-amazon.com/images/I/31R1r4RqrPL.jpg,"DA97-06177C Samsung Appliance Door Shelf Bin Part Number DA97-06177C replaces DA97-06177B, 2050273.Color: white. It measures about 18 inches wide by 4-1/2 inches high by 8 inches deep.Genuine Samsung Part. We stocks a full range of Samsung appliance water filters and other appliance replacement parts to keep your appliances in tip top shape."
